id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
647288,0.3,Just another example of the continual corruption in Quebec. I'm sure Denis Corderre would happily approve a pipeline if it meant putting $$ into his own pocket.,0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-01 22:03:34.628051+00,54,,153973,approved,0,0,0,0,0,0.0,0,10,0,0.05046631586134648
5701632,0.0,"I am sure Naomi Klein will not be making a public statement on events in Venezuela for the foreseeable future.  TVO will not  be inviting her to talk to Steve Paikin. The Globe will not be publishing a column by her on this particular subject.  Despite being so egregiously wrong,  her standing among the left wing intelligentsia of Toronto remains  unblemished.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-02 12:39:20.870873+00,54,,361817,approved,2,0,0,0,0,0.0,0,4,0,0.08340238229851993
6219752,0.1666666666666666,Even up the playing field. Teach a female how to drop a 200 pound attacker hard. This is way overdue.,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-25 14:56:33.171682+00,54,,392828,approved,0,0,0,1,0,0.0,4,6,0,0.12161190937799568
5868521,0.0,The answer to poor results is not to decrease standards.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-30 16:50:15.195707+00,54,5868245.0,372289,approved,0,0,0,3,1,0.0,0,5,0,0.1057640800999868
6054920,0.2,"Not quite the same. 8 years of university before you make a dime. 3 times tuition fees of an engineer. 5-6 years thereafter as an apprentice/resident otherwise known as slave 100 hours per week slave labor. Many shifts that last 36 hours or more. 50-60 hours per week is part-time in my specialty. 
Make split decisions on daily basis that can kill people. Less than 1 minute sometimes to make life or death decision.
No pay for sick days (always work when I am sick because I don't want to cancel patients surgery), No vacation pay, No pension plan, No lunch breaks ( never have had a lunch without being called in 27 years), No disability plan, No dental or extended health plan, No additional overtime pay.
$25,000 per year to protect me against law suits, Not being able to withdraw my services (by law) if I don't like the conditions or pay.
Constantly having to deal with patients and family's pain and suffering.
I am not sure what a T4 professional is? I was a 4.0 GPA professional.",0.0,0.0,0.0,0.2,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-30 04:54:46.329980+00,54,6054823.0,383680,approved,0,0,0,25,0,0.0,0,5,0,0.05946434742925626
6254263,0.0,The Darwin Bill?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-30 21:38:26.637132+00,54,,395039,approved,0,0,0,0,0,0.0,4,4,0,0.15164996501373362
6284881,0.0,"Pandora17; just a correction of your stated fact. Fr. Tony Flannery did not celebrate a public Mass, it was a private Mass; for a final celebration with people who were close to him. In Ireland that can amount to a large number of people and it did pan out that way, in a rural community hall, near his own family's homestead . The large turn out reflected the esteem & respect for the man. They had to erect an outdoor large tv screen for the many who could not be accommodated inside the hall. I can assure you that good sense prevailed & no follow-up action that we are aware of , followed. Had there been any, a strong counter reaction would have followed across the country. Discretion was certainly the better part of valour, for the Papal Nuncio & the hierarchy, with the awareness of their own failures in the past. I think they were very wise, given the history of Tony's situation. Had it been under BXVI's reign; I have no doubt but that the religious police would have been on duty, etc.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-03 22:48:10.859988+00,53,6283900.0,396721,approved,0,0,0,12,0,0.0,0,4,0,0.00782401833759018
5515975,0.0,"Best briquet - Famous Dave's
Best side dishes - KT's",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-02 15:52:22.422292+00,102,,350979,approved,0,0,0,0,0,0.0,0,4,0,0.017614669069274714
245866,0.0,"It is true that the motorcyclist was speeding.  No question of it.  However, the police car was one of those unmarked cars.  The motorcyclist was wearing a sound and vision restricting helmet.  The video shows that when the motorcyclist stopped at the intersection where he was ultimately rear-ended and kicked, he was unaware of the police vehicle until he was hit from the rear by it.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-02-24 11:49:57.479828+00,13,245838.0,41298,approved,0,0,0,4,0,0.0,0,4,0,0.28705858403187223
5807855,0.0,Same thing when the reservoirs from pebble start leaching acid into the ground water.... and no fish return to the two largest salmon producing rivers on earth.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-20 20:40:50.392177+00,21,5807767.0,368441,approved,0,0,0,2,0,0.0,0,4,0,0.02492819344311179
5545331,0.0,"And still .....

NO evidence anywhere.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-07 13:14:56.669796+00,54,,352702,approved,1,1,0,9,3,0.0,0,4,0,0.03582663143894744
5580481,0.0,"what about a crosswalk that projects a force field around the pedestrian until they are safely across... cars could just barrel on through at their own risk; or a crosswalk that emits an electromagnetic pulse that stalls any and all combustion engines within a specific safety perimeter... and, get this! restarts them when our pedestrian is safely across; or! or! or! or a cross walk that acts like a star trek transporter device...",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-12 18:42:36.054012+00,54,,353978,approved,1,0,0,0,0,0.0,0,4,0,0.01867880499955469
5758344,0.0,"I notice that you appropriately use a small ""r"" for Sasse. The point that I was making is that Trump was elected because of HIS AGENDA. Chances are Sasse eventually came around to running on that same agenda. Trump is trying to keep his promises, Sasse is trolling for airtime on MSNBC. That said it isn't about Party Politics. We just happen to be stuck with these two ""teams"" for the time being. Neither party actually stands for anything but re-election. I'd like to see Trump start a third party in 2020.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-13 03:02:48.875016+00,105,5758238.0,365688,approved,0,0,0,0,0,0.0,0,4,0,0.015274362748306604
5735944,0.0,Should tax payers be required to benign all old buildings up to code? What about houses built when aluminum wiring was allowed (pre-70s)should the taxpayers pay for retrofitting that? As a homeowner I don't think that would be fair to ask of my fellow taxpayers.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-09 01:34:00.588303+00,22,,363809,approved,0,0,0,1,0,0.0,0,4,0,0.031126392342813253
877409,0.8,"I'm certain the late, great Eleanor Roosevelt would proudly march with everyone.  Elizabeth Peratrovich too.  There were more marchers than those who attended the inauguration. Standing up to a Predator-In-Chief is something everyone needs to do.  There were marches even in Antarctica!   Keep wearing those Pussy Hats.  Our future needs them.",0.0,0.8,0.0,0.4,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-22 01:38:10.903657+00,21,,163323,approved,0,0,0,3,2,0.4,0,10,1,0.352157931523756
4981461,0.0,Excellent post!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-09 16:40:23.072349+00,53,4981416.0,317714,approved,0,0,0,2,0,0.0,0,4,0,0.031887439751773036
5778440,0.0,"The way you claim that ""Red Tories should really be Liberals"" is a good indication that you're either new to politics, or new to Canada.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-16 10:57:59.471690+00,54,5778118.0,366992,approved,0,0,0,10,1,0.0,0,4,0,0.04639234248676124
5783139,0.52,Great move by the U of T.  Racists and Nazis have no place at an institution of higher learning.  These losers are on their last legs and we will send them packing again.  My grandfather fought the Nazis and I owe it to him and his generation to oppose these neo-fascists today and I will.,0.0266666666666666,0.0133333333333333,0.2133333333333332,0.52,0.0133333333333333,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-08-16 20:45:06.491514+00,54,,367208,approved,0,0,0,5,3,0.0,4,75,1,0.9719194166549021
5284773,0.0,The heavy lifting is not our problem. We didn't start this fight therefore not my problem.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-21 17:46:21.806020+00,54,5284104.0,336296,approved,0,1,0,3,1,0.0,0,4,0,0.018669703388443166
5884858,0.0,Globe headlines are regularly slanted and do not reflect the articles. You have at least to read the articles and even then they tend to be slanted towards the Conservative Globe's political beliefs.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-02 14:02:00.378612+00,54,5884763.0,373324,approved,16,0,0,3,6,0.0,0,4,0,0.035801921565526515
363569,0.0,"A new State of Jefferson?  Naw, this is more like the Deep South in the 1850s with a gaggle of bloviating politicians telling  us how miserable we are and how happy we'd be   if we were just independent from ""the government.""   

 Out here in 1855 even T.R. Joseph Lane had the good sense to tell his son-in-law L.F. Mosher to knock off the ""State of Jackson"" (or ""Shasta"")  rabblerousing and let Oregon be Oregon.  Lets' not take that 1941 XX  PR joke too seriously,  redrawing state boundaries won't save the world. But it's a kick to   dream about.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-06-25 00:40:57.296280+00,13,363536.0,139603,approved,0,0,0,1,0,0.0,0,4,0,0.3637084279685558
6295488,0.0,"No, all.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-05 22:06:53.952276+00,54,6295417.0,397278,approved,0,0,0,0,2,0.0,0,6,0,0.0806702095148568
5364289,0.0,I disagree - being present on the neighbor islands might make state government more responsive to their needs. Proximity brings accountability.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-06 04:20:21.346544+00,55,5360539.0,340798,approved,1,0,0,0,0,0.0,0,4,0,0.04469787207261055
826558,0.1666666666666666,"Assuming Trudeau is not dumb, he must have given her this position on purpose. He must have known that she is a descendant of Ukrainian origins, so naturally her position will be against Russia. I guess on this front we should not expect any improvements in relations. With someone like her, she is bound to cause more damage to our relationship. Since we have nothing special with Ukraine, I wonder if it's all worth it.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-11 22:54:57.859328+00,54,,161286,approved,0,1,0,7,5,0.0,0,6,0,0.20101072876640308
5857891,0.0,"The sad part about this entire affair is the number of more qualified MPs in the Liberal caucus deferring to Trudeau's social experiment  of skin colour, gender, orientation, and newness to Canada, over content of character and qualification.  Perhaps one of these qualified will make a big step and cross dress- a sure ticket into Cabinet.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-28 22:19:29.621749+00,54,,371573,approved,6,0,0,2,0,0.0,0,4,0,0.06959420536869428
5396378,0.0,"I applaud the Open Pharma campaign for its efforts.   Many years ago, I saw a doctor who had just returned from a luxury Caribbean cruise with his wife. He told me frankly the cruise, along with gifts for the many doctors on board, had been paid for by a major pharmaceutical company.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-11 16:48:11.627194+00,54,,342692,approved,0,0,0,3,0,0.0,0,4,0,0.10009207732320759
5472659,0.0,"A rare but serious complication of measles can occur more than a decade after the infection clears. Subacute sclerosing panencephalitis (SSPE) is invariably fatal. That does not mean that those suffering that fate have chronic measles. They have no sign of infection and are not contagious. The complications you describe for Lyme are in the same category. A complication that can appear years later, as a consequence of damage from Lyme infection, but the infection itself is no longer there, so chronic Lyme would be a misnomer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-06-25 01:42:37.418192+00,54,5471533.0,348115,approved,0,0,0,3,1,0.0,4,4,0,0.05750729015627583
450456,0.0,"""The newspapers can say anything the like about me, as long as they spell my name right.""  - P.T. Barnum",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-27 18:02:26.728276+00,13,450212.0,144686,approved,0,0,0,1,0,0.0,0,4,0,0.044116287690265564
1073798,0.0,"Ms. Wynne said the plan would deliver the largest reduction in electricity costs in the province’s history.
This from the government that gave us the largest increase in the provinces history...in addition to the 2 largest tax increases (Health tax and HST) in the provinces history.
Well at least we have finally found something they are good at...Comedy!
Thanks for the laughs Katey.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-03 21:38:22.073975+00,54,,316279,approved,2,0,1,2,0,0.0,0,4,0,0.009570433398971099
261030,0.0,"Actually, inebriate housing was started under former Mayor Dan Sullivan, it's called Housing First, and it was implemented because, it saves the Muni money, in the long run. I'll bet you never complained when Sullivan did it...",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-03-28 03:17:09.545869+00,21,259878.0,98647,approved,0,0,0,0,0,0.0,0,4,0,0.10640408669240299
627620,0.0,"2 to 4 measly inches. Come on Alaska, lets get with it!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-26 13:06:50.315165+00,21,,152910,approved,0,0,0,1,0,0.0,0,4,0,0.12524461785246005
938046,0.2,"Selfies as ""high art""???

Wow...Someone has low standards.",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-02-02 14:24:57.204957+00,54,,164251,approved,0,0,0,0,0,0.0,4,5,0,0.025996244607404073
5894640,0.0,"If air show needs to be scrapped surely it should not be because of traumatized refugees. These folks got safe haven and freedom from persecution in Canada and should be eternally grateful for that. In this vast country there are many paces where one would never hear a sound of military aircraft. 
It appears to me that much of what we are doing as a society lately, is running around looking for every victim to coddle and over-protect. We are becoming a nation where half of population are victims of something and the other half just caters to them and then they switch. Millions of people are vulnerable one way or another, we can't endlessly change everything to create maximum comfort for every one , sometime people have to take responsibility to  do it themselves without making everyone else jump.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-04 13:21:48.680367+00,54,,373323,approved,0,0,1,14,1,0.0,0,4,0,0.052164991431814495
5443050,0.6,"...continued
       For the present moment the islamic invaders are the snake in the living room and must be dealt with.   This is the pressing EMERGENCY; a fire which must be extinguished.  The obvious solution to anybody who is even slightly coherent; interment must begin immediately until every last devil-worshipping savage is sent back to babylon.
      But who is more responsible, the snake which has bitten you, or, the man who dumped the bag of snakes in the house?  If we consider the paradigm of the intended islamic CALIPHATE; then we can use this model to understand that it is INTERNATIONAL JEWRY behind the establishment of the true intended GLOBAL CALIPHATE, and that caliphate is ERETZ ISRAEL founded upon the demonic anti-christ PROTOCOLS OF ZION. .  
      If you have found this information to be useful then please consider printing at least 10 copies to distribute to others.  Men of Ireland,  ""If we do not hang together, we shall surely hang separately."" - Benjamin Franklin",0.1,0.1,0.6,0.5,0.1,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-06-20 00:01:57.303580+00,53,,346078,rejected,0,0,0,0,0,0.0,10,10,1,0.3376631242879895
421462,0.6,Nonsense.,0.0,0.0,0.0,0.2,0.5,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-08 10:52:30.042456+00,21,,143281,approved,0,0,0,0,0,0.1,0,10,1,0.9646227697181038
938222,0.0,waiting for Obama and Oprah to give him his talking points,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-02 14:42:37.838086+00,54,937724.0,165709,approved,1,0,4,1,1,0.0,0,4,0,0.26080069422375723
6224667,0.0,This is real simple the average and the mean are the same ... they are synonyms the median is the midpoint where 50% are above and 50% are below ... people need to stop inhaling those chemtrails,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-26 02:12:51.761830+00,13,6221362.0,393003,approved,0,0,0,1,0,0.0,0,4,0,0.10236055864655276
285803,0.2,"“It’s the right of law-abiding adults to provide a means of self-protection.”

uhhhh actually the constitution says that it's for staffing a well-regulated militia....not for ""a means of self-protection."" You don't have the right to have a gun as a ""means of self protection"" no matter what the reading-challenged gun nuts think.",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-17 03:44:58.735974+00,21,,59974,approved,0,0,0,5,0,0.0,0,5,0,0.24492288645585542
6003300,0.0,"5' 6"", 240lb Olopop shouldn't be too difficult for the Barney Fifes here to weed out....",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-22 22:54:32.461666+00,55,,380772,approved,1,0,0,1,0,0.0,0,4,0,0.14266643628221937
693163,0.0,"Rick: all that listed dangerous history falls on the shoulders of Rove, Cheney and Rumsfeld.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-11 09:18:23.890014+00,21,691885.0,155853,approved,0,0,0,3,0,0.0,0,4,0,0.06820902023934819
766895,0.0,This young lady need to be sent to the North Slope Borough to teach the locals there how to survive in the outdoors and how to navigate when lost.....or how to navigate before they get lost. Over every other day up there the Search and Rescue has to search and rescue locals who are lost or stranded in the outdoors and need help to survive or get back home. Maybe some free Grant money can pay this survivor from Pennsylvania to educate them.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0,2016-12-29 19:04:12.303979+00,21,,159017,approved,0,0,1,1,3,0.0,10,4,0,0.04883665856461839
5430901,0.0,"Lynn:  As a ardent supporter of our First Amendment I appreciate the RG's printing letters from across the political/social issues spectrum.  I don't agree with all of them and, likely, most people feel the same way.  But really sir, do you seriously feel the paper should censor letters which present a view which conflicts with yours?  I should hope not....but, judging by your letter, I think you do.  

I find that very sad.  You, in your letters and on this site, present a viewpoint which falls far to one end of the spectrum on issues involving homelessness.  It's a position which deserves to be heard.  Others with views very, very different from yours, deserve that same opportunity to present their views.  

In all seriousness, please explain to me why your view deserves publication and conflicting views don't.  thanks, Gary Crum",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-17 06:00:50.219433+00,13,,345317,approved,0,0,0,20,0,0.0,0,4,0,0.01313749442702241
6101853,0.1,I wonder if all these sarcastic posters would be posting if that person is someone in their life.  Geezh!,0.0,0.1,0.0,0.1,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-07 15:57:47.155142+00,55,,386410,approved,0,0,1,4,1,0.0,0,10,0,0.17489836923825539
467577,0.0,"Shyla, identify the bullies.  We are all friends in this room.  No vulgarity or insensitivity.  We speak our minds thanks to CB.  So identify the bullies that you speak of.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-09-09 20:41:51.858013+00,22,467498.0,145612,approved,0,0,0,1,0,0.0,4,4,0,0.295299143693247
731831,0.0,"Conservative means to stay the same.
Liberal means change..
NDP means hell has frozen over",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-20 01:49:18.713258+00,54,728219.0,157311,approved,0,0,0,0,0,0.0,0,4,0,0.594932508510908
534359,0.0,Everybody calls a hero after he calls the fire department to report the fire he started... Maybe Now we should have a parade for those people heroic Democrats,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-18 04:39:59.327709+00,13,534057.0,148738,approved,0,0,0,0,0,0.0,0,4,0,0.07645973842424728
5532505,0.0,Yes ....for your comments.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-05 16:32:11.462990+00,13,5531874.0,351813,approved,2,0,1,0,0,0.0,4,4,0,0.03023548512726337
5851354,0.0,Then do not force conservatives to use tax dollars to promote the liberal religion.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-27 20:57:34.507309+00,13,5851224.0,371136,approved,0,0,2,0,0,0.0,0,4,0,0.10778758888247562
6228100,0.0,"The headline could have just been ""Elections attract money and partisanship"". LOL

But a more truthful and accurate statement would be ""Control of government power attracts money and partisanship.""

Well, duh.

I rarely hear the people complaining about money in politics looking to the root problem...the amount of power government has at every level. It's that power that is the magnet for money and ""influence.""",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-26 16:59:29.422546+00,102,,393685,approved,0,0,0,0,0,0.0,0,4,0,0.04433042093125255
6105258,0.6,Another useless minister. Philpott was flown in to rescue the portfolio.,0.0,0.3,0.0,0.4,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-08 05:17:17.286149+00,54,6101179.0,386206,approved,0,0,0,1,0,0.0,0,10,1,0.42875952355661257
